id,prediction
15000,8.024090289840366
15001,10.314573809255466
15002,11.08492924002187
15003,10.27203039531289
15004,11.14295124524993
15005,6.745807962236357
15006,12.955100488270633
15007,8.446459003464046
15008,10.221762482717201
15009,9.004466909393996
15010,8.740210362845604
15011,9.556976667699084
15012,6.666166820687918
15013,8.08773019919436
15014,12.469353581090568
15015,10.691310050871706
15016,11.465518138465898
15017,12.861382469313039
15018,6.208494766531321
15019,10.520622536699408
15020,10.145476534727838
15021,11.835896001038568
15022,12.039643182619292
15023,7.5262296765750065
15024,8.405319218885912
15025,10.892316493346996
15026,7.473752505796988
15027,8.56978391393161
15028,10.286229694481976
15029,9.3467003547051
15030,16.16618485485694
15031,8.532317811837236
15032,9.584126781273602
15033,10.167393677843368
15034,6.607431054988634
15035,9.220491900803552
15036,9.576795453164639
15037,8.828980245935625
15038,11.891791642684442
15039,6.335460767825595
15040,9.28784636400768
15041,7.514494094351054
15042,11.853258012024204
15043,12.172846810181806
15044,10.740459700637349
15045,11.436180385502984
15046,7.572377813896697
15047,11.56713826511415
15048,9.729723496214428
15049,10.036646910202967
15050,7.49700050887529
15051,11.439821483828458
15052,10.560110586074591
15053,7.489908941244201
15054,7.665575650030628
15055,11.122726505379706
15056,11.247178522861976
15057,6.43844961165561
15058,15.079572608183387
15059,8.471741744241012
15060,9.40578758668105
15061,9.77602529957392
15062,9.144469741576186
15063,9.434707259039348
15064,9.591581512738482
15065,9.547668569286394
15066,10.257945906237797
15067,10.888452412994326
15068,10.806026098511428
15069,13.972452578436565
15070,15.881549796948804
15071,10.24148016068411
15072,11.46225075011235
15073,13.474056857547072
15074,10.522636756043402
15075,8.338576424932596
15076,4.792834128548022
15077,6.470880087847916
15078,16.832275647804234
15079,10.683390718397444
15080,10.17098005910093
15081,10.640259720522874
15082,10.9386824965824
15083,7.4327537061096605
15084,9.146893946001422
15085,10.693459466052882
15086,11.213759154400764
15087,8.877229773094786
15088,10.620316444581494
15089,4.235649739891731
15090,9.091492457678596
15091,8.477117475152214
15092,13.273948572085107
15093,10.463827019455469
15094,11.064474288412045
15095,9.885712716465665
15096,10.49364982370306
15097,6.727259538995355
15098,8.08822015383363
15099,10.791089396877542
15100,7.2140622175143
15101,14.69621985433554
15102,9.592520486527803
15103,10.005938192285466
15104,9.958511280750121
15105,6.287031019640244
15106,9.018476308429982
15107,8.748155061350225
15108,10.434562721646499
15109,8.200873128471473
15110,8.093089173710968
15111,9.1491251392393
15112,11.182131080147968
15113,11.798763582426703
15114,11.710935229922814
15115,5.422712691154391
15116,5.267507908225861
15117,4.172520459385087
15118,8.670599974250402
15119,11.370010394435461
15120,10.735694527250628
15121,12.699535328012763
15122,4.154440450767747
15123,9.606318361639717
15124,5.98621342571733
15125,9.60264034620798
15126,10.08423094951119
15127,10.971632983623792
15128,9.558369643507927
15129,7.135080045821906
15130,14.943224740976442
15131,6.307433049297097
15132,9.515238448376822
15133,7.035970540190839
15134,9.89090503071341
15135,11.164256535991404
15136,9.512550897236078
15137,9.142777040970591
15138,6.9623302065054204
15139,5.711137126334396
15140,10.843490487087257
15141,6.065781459693906
15142,9.849373020046409
15143,9.177492368636882
15144,11.725895919939477
15145,10.282866222051513
15146,6.801862284843602
15147,9.378883316008872
15148,9.661958423651479
15149,6.873332167328929
15150,10.43186375650952
15151,7.2836144019921205
15152,8.98586662540637
15153,12.209307849250768
15154,9.582787722547966
15155,10.430232342022972
15156,8.215361636076574
15157,8.154744722369193
15158,9.305470149501163
15159,6.883583613322849
15160,10.189673855771483
15161,8.122865275424996
15162,10.306071013398425
15163,8.015928757593082
15164,8.753444418427321
15165,9.619564093150936
15166,13.55512146021391
15167,9.094284503065433
15168,9.636808260333348
15169,10.630717764375113
15170,8.776672565639938
15171,10.233615860323832
15172,10.807227881170743
15173,11.813904809942015
15174,5.327307330889343
15175,9.478216286958853
15176,9.007872682325813
15177,10.724677669864809
15178,9.785393654283352
15179,6.751137875787277
15180,6.414198320387925
15181,12.10342753873053
15182,10.916207469324306
15183,4.683648355985735
15184,6.015600596482033
15185,9.146457258766448
15186,11.430004113130366
15187,9.67047797018537
15188,10.786225903768875
15189,10.008383831858362
15190,10.036028568989808
15191,8.093066001746944
15192,10.316793410836594
15193,10.056622900030286
15194,15.392761142527847
15195,9.54929470369521
15196,11.759406482077386
15197,12.527817376152125
15198,10.837703527960796
15199,9.914734601163326
15200,12.242952764277577
15201,6.7643709257744975
15202,10.168111219893362
15203,5.112749018702686
15204,12.723521494218863
15205,10.419677436877503
15206,8.88321185281765
15207,5.037798082022374
15208,9.232554545945225
15209,9.644906614395133
15210,10.358025795625926
15211,10.045080678863338
15212,7.803013641219246
15213,10.467633435451136
15214,10.986852371530961
15215,6.9597757411461965
15216,9.99254769945005
15217,5.165659043371541
15218,5.365021797973477
15219,6.0476866774744416
15220,8.99797950368615
15221,11.51007118276035
15222,9.287385236928577
15223,9.642273060940498
15224,7.476910697155203
15225,7.38782269204539
15226,7.361124062658569
15227,6.961031942451956
15228,10.591338999447549
15229,13.202563432947166
15230,8.345805395482932
15231,12.96796583203778
15232,6.726194702287261
15233,12.377468657217873
15234,9.024477889614005
15235,9.381805525431597
15236,9.724138579162283
15237,9.435668364008766
15238,13.314633100252337
15239,10.78929324932227
15240,9.959086168358821
15241,9.67711483413429
15242,4.294519518962869
15243,10.357374090373552
15244,12.063818668249194
15245,11.937569654295185
15246,12.038718374989267
15247,9.084817916919416
15248,9.576342674485232
15249,7.09438049944335
15250,9.934649747704302
15251,10.949644849264915
15252,10.857327004853515
15253,13.2538656150026
15254,9.267643222668363
15255,10.271623971962422
15256,8.385075782153365
15257,10.087933413779842
15258,9.728798258854312
15259,6.643813779461135
15260,7.89446372454564
15261,7.4950819507031685
15262,9.714720237468772
15263,11.473584151158331
15264,5.734887496752002
15265,11.907646013673174
15266,4.630216765569149
15267,8.349462799066274
15268,10.711842177389551
15269,10.794660991819216
15270,8.927871612561164
15271,5.703762342593478
15272,11.308919703095434
15273,6.575284184040806
15274,10.848898560884011
15275,9.559156451966142
15276,12.833996060189623
15277,8.580864004774098
15278,10.679651866017903
15279,9.47351721293778
15280,9.117368833120866
15281,7.48806285733838
15282,8.514804841066269
15283,10.104771535150501
15284,9.833707463919689
15285,10.592047524297001
15286,8.817661209322454
15287,9.78798381600507
15288,7.805410455605315
15289,10.182583419077888
15290,9.561032837345078
15291,9.42187009981139
15292,10.477375283423092
15293,11.55041599104835
15294,10.806720333904263
15295,10.60482060674833
15296,11.279781087799213
15297,10.497393862045424
15298,5.148098253640696
15299,13.087962622876134
15300,12.829229950125535
15301,11.88922035266332
15302,6.8836579722277635
15303,7.339288102842353
15304,11.957133286370082
15305,7.733707248686638
15306,9.481167415449187
15307,9.603967944535261
15308,7.417473131611766
15309,12.62770773154596
15310,8.856989906726042
15311,10.761683161793421
15312,9.71266186817739
15313,9.75595356032556
15314,10.905038394290825
15315,9.55773308580447
15316,13.38006722405613
15317,9.431334568085312
15318,5.3587353961032616
15319,11.587823169779103
15320,5.319898647488428
15321,5.797846430148779
15322,8.620698379718835
15323,8.024037514498508
15324,10.298786361124185
15325,14.75232620144506
15326,6.247024739757561
15327,11.122729068452628
15328,11.222253957699348
15329,9.123348979532883
15330,9.64081948109806
15331,13.205738359173424
15332,7.212663887146848
15333,10.58180230212019
15334,9.895727615288099
15335,7.588274259205898
15336,9.14556317003674
15337,12.743748804107545
15338,10.613029813737324
15339,12.021985670090752
15340,10.094993265261778
15341,12.195097261370279
15342,8.246328812246812
15343,9.828956287228682
15344,8.49720494439876
15345,10.019080969170236
15346,11.910380086776108
15347,12.96491379508714
15348,6.727050229575308
15349,13.280653176373917
15350,14.406456043150342
15351,12.582795825288418
15352,10.259180584088272
15353,13.89087271907374
15354,9.53222091422609
15355,11.361087148709254
15356,10.891901142607823
15357,10.237642202376161
15358,13.159915720241417
15359,7.635835345277338
15360,7.9082095959942125
15361,12.353787773899144
15362,6.3153799849326235
15363,7.963757359587269
15364,12.878192558910573
15365,10.296235852762944
15366,8.036167721009855
15367,11.58581076907261
15368,9.567497471001717
15369,11.302798508259235
15370,9.873988626672006
15371,10.938065094201146
15372,7.325789998392529
15373,8.35557201321132
15374,8.682612205179984
15375,11.021783800393342
15376,12.739628486964829
15377,6.750865567509224
15378,6.162285268199682
15379,9.205125757787657
15380,9.077436367204513
15381,9.39442464304448
15382,7.299730073491063
15383,9.265800801363634
15384,4.574126945996393
15385,10.16417053211293
15386,12.25142013811185
15387,10.655575094410912
15388,11.023971927373154
15389,11.727967117966559
15390,4.60581594789222
15391,7.928381531070903
15392,9.051675931756735
15393,4.320551380424162
15394,5.042800374272197
15395,10.460479259902366
15396,7.323159364620139
15397,7.474602962906889
15398,10.138784401026385
15399,6.221116306478204
15400,10.519628535890359
15401,7.37325941419585
15402,10.272273732716892
15403,9.727506466414383
15404,8.366024757409804
15405,9.826464535349439
15406,12.68422404759095
15407,5.293161575477638
15408,10.847036181606565
15409,6.518378942773986
15410,11.941674390156173
15411,8.556416113710604
15412,8.980569130808869
15413,6.421637029240404
15414,4.155831577560262
15415,5.6506907359831064
15416,14.076096257026045
15417,11.421240217337989
15418,7.736865463277705
15419,7.630560866290092
15420,10.754432383644193
15421,9.391549875372503
15422,8.959829088383941
15423,8.812628707001151
15424,9.291652929091645
15425,10.091437925080198
15426,9.149220654185807
15427,11.277582955530294
15428,6.671364287365322
15429,10.643633417177323
15430,8.632552036877412
15431,16.02720823354442
15432,11.316792100431284
15433,10.369320655124703
15434,9.528236664549288
15435,7.947339790285905
15436,13.588796296733129
15437,5.8074664482142
15438,10.160959941991248
15439,9.167711458886755
15440,10.617240601531753
15441,7.653633081540755
15442,9.146738527877625
15443,10.837190547839912
15444,10.311235851392818
15445,11.975135007817649
15446,7.838155343139816
15447,10.593698151663054
15448,10.524552053361356
15449,8.169438782821743
15450,11.399848483208626
15451,11.156565806168635
15452,8.000156752300203
15453,10.195021825570267
15454,7.194997550174266
15455,9.633279855975912
15456,11.61035942988633
15457,9.070537308660995
15458,11.098733810377093
15459,13.712898072713442
15460,9.338559877264242
15461,17.397696201858057
15462,9.564872254909822
15463,9.886830066940817
15464,9.85194008312297
15465,10.014197716436495
15466,11.730697448918384
15467,11.096269818938037
15468,14.250599556926952
15469,6.762708243382496
15470,6.071126411916999
15471,6.497626312518504
15472,11.98337492334343
15473,14.724539783799333
15474,6.443183667235796
15475,14.317123718913773
15476,12.92093003392637
15477,17.663344108666852
15478,9.513115182263142
15479,5.792344354668413
15480,14.151718977013038
15481,14.658422108300496
15482,9.934613838646039
15483,7.006534162651674
15484,10.850054508021106
15485,10.789125597054909
15486,12.34131277455115
15487,7.7998886187359115
15488,4.229388214770898
15489,8.287057301637178
15490,12.329191616471476
15491,14.691584964439551
15492,7.9848534699315055
15493,9.6978006423371
15494,7.959334351590891
15495,8.923845180842763
15496,9.98174806789056
15497,6.842832186338867
15498,9.718292874428817
15499,10.743718833577649
15500,14.484592356207687
15501,10.275858172534225
15502,10.991035435459112
15503,9.120160580010102
15504,10.139257175659697
15505,10.71769783221011
15506,9.636111982484936
15507,7.174296656431164
15508,11.136116027313449
15509,8.342377865810432
15510,9.651162570824164
15511,13.626619859721275
15512,12.197415653461583
15513,9.59508349094819
15514,8.312620784538217
15515,8.52947146910578
15516,9.977362094564839
15517,6.812107345395493
15518,11.013822242617646
15519,6.501121101440671
15520,9.223500201085455
15521,10.051908478907505
15522,13.14337852221477
15523,8.099496542375373
15524,10.32705623141646
15525,9.943890027551982
15526,4.94167333376328
15527,9.052386881581835
15528,9.757006393118393
15529,5.9367784079102695
15530,13.326630018916545
15531,7.853995362253692
15532,12.681728425978257
15533,7.844366901151316
15534,13.817088869835189
15535,6.356238590385331
15536,16.48579139231579
15537,5.802036778762253
15538,13.820693292555939
15539,12.110878706801731
15540,10.114645903484254
15541,10.73063891047538
15542,11.608751289518107
15543,10.441575716818022
15544,15.718165460264592
15545,4.14869331791786
15546,7.567208837534652
15547,14.321816216361606
15548,9.553257295937
15549,11.093290202732723
15550,6.7692259493426326
15551,10.910198750981873
15552,9.471638510422796
15553,4.474559630435128
15554,9.058574919468368
15555,9.925765268256503
15556,10.027448869607925
15557,5.097680415212765
15558,9.467056152762488
15559,10.968927346824758
15560,8.495005674299883
15561,9.014672090630299
15562,11.180230451641897
15563,11.6529159675782
15564,9.012728666149632
15565,10.241956877085348
15566,6.949067895741017
15567,5.589162786717287
15568,8.893067164765277
15569,10.397911970509842
15570,8.704952141384611
15571,8.810619653102426
15572,4.706650647350317
15573,10.146848197388762
15574,9.91561913670933
15575,9.437515832397427
15576,11.690614348912336
15577,10.675450248999537
